ParName   Value   Gradient
ln_q_srv(1)     0.490377 -8.59815e-06
natmort_f     0.191649 -1.36958e-05
natmort_m     0.225712 -2.87683e-05
mean_log_rec      7.28776  2.55043e-05
rec_dev(1975)     -1.10181  3.10998e-05
rec_dev(1976)    -0.206249  1.37335e-05
rec_dev(1977)    -0.797122    4.588e-06
rec_dev(1978)    -0.421615 -2.82774e-05
rec_dev(1979)    -0.511419 -5.58995e-07
rec_dev(1980)    -0.274641 -1.56278e-05
rec_dev(1981)     0.270632 -1.83581e-05
rec_dev(1982)     0.286627 -2.29378e-05
rec_dev(1983)      0.22856   5.0545e-06
rec_dev(1984)     0.908048  -3.5206e-05
rec_dev(1985)     0.759329 -3.70687e-06
rec_dev(1986)     0.681126  0.000100764
rec_dev(1987)      1.21245 -4.52411e-06
rec_dev(1988)      1.74926  3.16901e-05
rec_dev(1989)     0.783514 -1.00299e-05
rec_dev(1990)     0.552106 -1.57719e-05
rec_dev(1991)      1.40576  1.22224e-05
rec_dev(1992)     0.688758 -1.38784e-05
rec_dev(1993)     0.131878  -5.8375e-06
rec_dev(1994)     0.298856 -3.37713e-06
rec_dev(1995)    -0.155186 -1.25607e-06
rec_dev(1996)   -0.0878664  6.79623e-07
rec_dev(1997)   -0.0138338  1.39218e-06
rec_dev(1998)    -0.466391 -5.09074e-06
rec_dev(1999)    0.0477675 -8.79367e-06
rec_dev(2000)    -0.196507  1.53904e-05
rec_dev(2001)     0.525692  1.32275e-06
rec_dev(2002)     0.981601  1.30529e-05
rec_dev(2003)      1.12717   9.3663e-06
rec_dev(2004)     0.934196 -5.19461e-06
rec_dev(2005)     0.828608 -5.79295e-06
rec_dev(2006)      1.03968  3.17384e-05
rec_dev(2007)    -0.177682  8.80696e-07
rec_dev(2008)     -1.38114  3.05586e-07
rec_dev(2009)     -1.53027  1.01902e-05
rec_dev(2010)     -1.82601  1.39983e-05
rec_dev(2011)     -1.55666 -8.37778e-06
rec_dev(2012)     -1.34222  9.03741e-06
rec_dev(2013)     -1.36202 -3.18303e-05
rec_dev(2014)     -1.68424  5.76572e-06
rec_dev(2015)    -0.324759 -1.89136e-05
rec_dev(2016)     0.187774  0.000156136
rec_dev(2017)      0.29584   0.00019475
rec_dev(2018)     0.107546  5.54931e-05
rec_dev(2019)    0.0717685  5.66646e-05
rec_dev(2020)    0.0413229  5.85156e-05
rec_dev(2021)    -0.282214  8.48272e-07
rec_dev(2022)    -0.391046  1.11038e-05
rec_dev(2023)   -0.0549317  1.01193e-06
rec_dev(2024) -2.16985e-05  1.34534e-06
mean_log_init      3.61909  8.94545e-06
init_dev_m(2)      1.48913 -6.05579e-06
init_dev_m(3)      1.36791  1.27375e-06
init_dev_m(4)      1.51751 -4.78747e-06
init_dev_m(5)       1.9304  4.34776e-06
