"","year","season","area","ton","E","eff_catch","model","newE","scale"
"1",1983,1,"EU1",103243.492883498,343,10880.78,"Summed days",3254.59370183386,9.48861137560892
"2",1983,1,"EU1",103243.492883498,311.66653792955,10880.78,"Mixed Annual Weekly",2957.28265719498,9.48861137560892
"3",1983,1,"EU2",6617.59991810536,175,6193.5,"Summed days",186.983125158382,1.06847500090504
"4",1983,1,"EU2",6617.59991810536,167.035838399209,6193.5,"Mixed Annual Weekly",178.473617584769,1.06847500090504
"5",1983,1,"UK",204883.307748397,2771,128214.99,"Summed days",4427.96622899404,1.59796688162903
"6",1983,1,"UK",204883.307748397,2716.60394521966,128214.99,"Mixed Annual Weekly",4341.04313496378,1.59796688162903
"7",1983,2,"EU1",22267.7057643415,210,4944.85,"Summed days",945.674431077124,4.50321157655773
"8",1983,2,"EU1",22267.7057643415,195.16122176653,4944.85,"Mixed Annual Weekly",878.85227315419,4.50321157655773
"9",1983,2,"EU2",1427.2935148444,57,1994.5,"Summed days",40.790037776952,0.715614697841264
"10",1983,2,"EU2",1427.2935148444,55.3073876552195,1994.5,"Mixed Annual Weekly",39.5787795052796,0.715614697841264
"11",1983,2,"UK",44189.5279358141,225,8558,"Summed days",1161.79525421339,5.16353446317061
"12",1983,2,"UK",44189.5279358141,219.815279878863,8558,"Mixed Annual Weekly",1135.023773186,5.16353446317061
"13",1984,1,"EU1",137651.61367521,619,33003.9,"Summed days",2581.70546101991,4.17076811150228
"14",1984,1,"EU1",137651.61367521,557.097004966336,33003.9,"Mixed Annual Weekly",2323.52242332702,4.17076811150228
"15",1984,1,"EU2",8823.05782130063,315,13403,"Summed days",207.361278348855,0.658289772536046
"16",1984,1,"EU2",8823.05782130063,296.76368006387,13403,"Mixed Annual Weekly",195.356495446205,0.658289772536046
"17",1984,1,"UK",273165.089043489,3603,185427.25,"Summed days",5307.81649311895,1.47316583211739
"18",1984,1,"UK",273165.089043489,3509.8283723272,185427.25,"Mixed Annual Weekly",5170.55923470861,1.47316583211739
"19",1984,2,"EU1",25923.988481738,65,1447,"Summed days",1164.51917851622,17.9156796694803
"20",1984,2,"EU1",25923.988481738,52.8826759445295,1447,"Mixed Annual Weekly",947.429082287122,17.9156796694803
"21",1984,2,"EU2",1661.65033032445,26,745,"Summed days",57.9904813267593,2.23040312795228
"22",1984,2,"EU2",1661.65033032445,27.7460067548704,745,"Mixed Annual Weekly",61.884780254248,2.23040312795228
"23",1984,2,"UK",51445.3004429376,741,26177.1,"Summed days",1456.27161252456,1.9652788293179
"24",1984,2,"UK",51445.3004429376,729.192809578404,26177.1,"Mixed Annual Weekly",1433.06719115528,1.9652788293179
"25",1985,1,"EU1",123895.113448996,1438,37321.95,"Summed days",4773.62981140204,3.31963130139224
"26",1985,1,"EU1",123895.113448996,1182.41511426455,37321.95,"Mixed Annual Weekly",3925.18222455186,3.31963130139224
"27",1985,1,"EU2",7941.30719249214,487,19499,"Summed days",198.339227793408,0.407267408200017
"28",1985,1,"EU2",7941.30719249214,475.440526073371,19499,"Mixed Annual Weekly",193.631430807155,0.407267408200017
"29",1985,1,"UK",245865.767888512,5047,246459.1,"Summed days",5034.84971962212,0.997592573731349
"30",1985,1,"UK",245865.767888512,5136.42322634913,246459.1,"Mixed Annual Weekly",5124.05766614711,0.997592573731349
"31",1985,2,"EU1",27014.3080588029,837,25044.81,"Summed days",902.820817774941,1.07863896986253
"32",1985,2,"EU1",27014.3080588029,732.536070952352,25044.81,"Mixed Annual Weekly",790.141952959193,1.07863896986253
"33",1985,2,"EU2",1731.53656278692,456,14004.2,"Summed days",56.3817049621425,0.12364408982926
"34",1985,2,"EU2",1731.53656278692,428.031324622776,14004.2,"Mixed Annual Weekly",52.9235435513956,0.12364408982926
"35",1985,2,"UK",53609.0036964102,723,26693.5,"Summed days",1452.0130246129,2.00831676986571
"36",1985,2,"UK",53609.0036964102,775.380029977038,26693.5,"Mixed Annual Weekly",1557.20871722186,2.00831676986571
"37",1986,1,"EU1",113513.4517433,772,30260.85,"Summed days",2895.89964412195,3.75116534212687
"38",1986,1,"EU1",113513.4517433,757.597985124018,30260.85,"Mixed Annual Weekly",2841.87530506237,3.75116534212687
"39",1986,1,"EU2",7275.87364569289,325,11978,"Summed days",197.416842114726,0.60743643727608
"40",1986,1,"EU2",7275.87364569289,326.110505194787,11978,"Mixed Annual Weekly",198.091403433824,0.60743643727608
"41",1986,1,"UK",225263.702511007,4217,254413.8,"Summed days",3733.82667720429,0.885422498744199
"42",1986,1,"UK",225263.702511007,4548.15515220278,254413.8,"Mixed Annual Weekly",4027.03889953969,0.885422498744199
"43",1986,2,"EU1",12068.2866257466,204,6508.05,"Summed days",378.290036439841,1.85436292372471
"44",1986,2,"EU1",12068.2866257466,190.833078602269,6508.05,"Mixed Annual Weekly",353.873785580291,1.85436292372471
"45",1986,2,"EU2",773.541172966051,46,1965,"Summed days",18.1083429803757,0.393659630008168
"46",1986,2,"EU2",773.541172966051,48.070383827048,1965,"Mixed Annual Weekly",18.9233695117064,0.393659630008168
