"N0","N1","N2","N3","N4","season","year","area"
533553.068876899,1320166.10871921,7812562.03528761,388742.75583988,192549.591383151,1,1983,"EU1"
24634.0901099344,62817.3143899883,558434.472685649,21137.4678582119,9662.01905612979,1,1983,"EU2"
231649.956923167,463002.3807908,20599898.0820267,362588.746211908,117858.508780719,1,1983,"UK"
5539040.15568126,152361.154994165,619015.15930194,181569.708105752,1165.93479352363,2,1983,"EU1"
278862.257068863,7681.64059776738,49805.1830736379,16233.5575329822,59.2334586548554,2,1983,"EU2"
4404690.73924988,103822.805238068,2416208.30732442,366209.456131265,973.71175472151,2,1983,"UK"
8997.11143814791,16788871.8357181,493536.454212004,4690562.80211357,109296.336924849,1,1984,"EU1"
391.207258442011,1021507.63580376,30014.2225979206,251288.947134383,7005.56916549945,1,1984,"EU2"
5986.52052241007,29306719.7184781,1177554.69579008,5060611.66575205,216894.977189652,1,1984,"UK"
0,3237589.6246628,25145.5919920647,141937.142381313,14091.113212224,2,1984,"EU1"
0,207454.599956612,1551.41273283627,6432.25681152793,903.198323059946,2,1984,"EU2"
0,5796247.14498059,63141.3916090991,417828.266787159,27963.3495937161,2,1984,"UK"
4802519.78618072,2364244.3172137,9814330.87376007,435170.681907049,102648.605146846,1,1985,"EU1"
168159.320352215,148773.492710811,646635.996546887,38300.4228627892,6676.00627946467,1,1985,"EU2"
278594.139467071,3708165.60507549,20925262.833693,1515071.47583016,102307.430293689,1,1985,"UK"
5840004.90861433,419789.105881085,648131.599856677,705511.752590639,93186.09875146,2,1985,"EU1"
277018.153987275,28482.2041134535,45711.8768864939,40240.7013889676,5311.79326863528,2,1985,"EU2"
2438668.93219839,910320.986705461,1619919.45885683,855036.148720393,115036.129289905,2,1985,"UK"
0,14950793.4392319,2772892.37061349,541955.421936402,10136.3233528418,1,1986,"EU1"
0,958301.261181813,177734.129407974,34737.7258910653,649.708090226546,1,1986,"EU2"
0,29030565.4675863,4602664.38467853,1075492.66687253,20115.1995049317,1,1986,"UK"
28793.9311270873,1329817.33893841,90401.2844641781,61507.2767618479,4593.90448830203,2,1986,"EU1"
1845.60509284166,85237.3245758381,5794.4526667829,3942.43296399698,294.455574065826,2,1986,"EU2"
56501.516606071,2747486.69918575,131771.481419039,122059.162874155,9116.45199863215,2,1986,"UK"
0,1593095.89018854,7434048.88750403,356752.654991754,56027.096306618,1,1987,"EU1"
0,107172.987847648,504493.648438888,22668.8563797051,3591.16974421561,1,1987,"EU2"
0,2803733.15336381,15633195.0550571,819299.323428541,111183.925439166,1,1987,"UK"
134162.228639045,515921.017212632,1270145.55324409,94283.4279455437,10476.9485235113,2,1987,"EU1"
6402.40011476609,39316.8673795252,96488.2280503574,4176.32101549235,671.541147580301,2,1987,"EU2"
46063.1218661885,1383060.39790784,2806813.63540555,24288.7044689639,20791.1589259084,2,1987,"UK"
380503.669534407,814608.245493506,2662148.45669944,5720146.98760426,667181.479343267,1,1988,"EU1"
24914.409558816,47922.7086853662,173392.179883939,355088.46691314,46327.5137726638,1,1988,"EU2"
801771.213906777,1134432.17912113,5728702.27751662,9154052.5704826,1640510.12828407,1,1988,"UK"
0,0,52994.8444445082,471971.178741583,15400.2112064693,2,1988,"EU1"
0,0,3396.81144507306,30251.9446655375,987.10759944684,2,1988,"EU2"
0,0,105166.521590419,936611.24359288,30561.2114030839,2,1988,"UK"
13726.7991103671,23102428.0741049,1593480.37374265,463155.818142519,1629998.74134164,1,1989,"EU1"
732.291255889939,1437771.27772471,113765.285191224,20515.6666330944,72201.4265605931,1,1989,"EU2"
26324.348695743,37962530.4991704,4656377.16026612,862182.004324387,3034304.06529777,1,1989,"UK"
153.479181490225,248968.918367192,25117.8932520866,5334.54029947469,18722.6771691833,2,1989,"EU1"
9.83564431806148,15749.4665020209,1696.86442112446,357.607624799469,1265.49886740403,2,1989,"EU2"
304.562497161714,492775.001020787,50385.0006167889,10683.5583797258,37560.7346884126,2,1989,"UK"
0,5527156.1236972,4566018.7612274,675726.951626027,204060.226579862,1,1990,"EU1"
0,354274.220001525,292668.182143571,43312.081903195,13079.6518113472,1,1990,"EU2"
0,10968459.1003013,9061113.69262903,1340957.85717078,404950.791898791,1,1990,"UK"
171180.818190869,412324.985857741,136772.613530162,20358.187758104,6021.43581586964,2,1990,"EU1"
10972.1798130114,26428.8016265006,8766.7165340638,1304.89910674396,385.956073831601,2,1990,"EU2"
339702.68996612,818245.340315758,271420.742235774,40400.1524081521,11949.3408532988,2,1990,"UK"
0,5892623.72815505,1943177.97083668,322479.045143954,110913.247346636,1,1991,"EU1"
0,362436.129626668,127392.498112722,20669.9448375252,7109.20830028617,1,1991,"EU2"
0,8683561.46621828,4799199.3532506,639949.03313852,220103.682613078,1,1991,"UK"
2548677.36876605,2252875.64228521,66441.0532245128,22070.5334544865,0,2,1991,"EU1"
163362.616623745,144402.608333984,4258.67331778009,1414.65535794844,0,2,1991,"EU2"
4631552.92091021,4519580.07818081,137818.305627707,43798.2459875651,0,2,1991,"UK"
553.257224576069,16974359.8768739,3180483.35128904,260464.903768671,162042.505722853,1,1992,"EU1"
35.4621377269482,1087063.7132834,200602.978650485,16574.0519076248,10245.8524484381,1,1992,"EU2"
1097.92072159698,32821977.7798427,5069823.81026047,567967.726343704,351413.387868709,1,1992,"UK"
34249.7808708617,974222.866965433,124535.983069873,40763.0247815921,8657.48527053172,2,1992,"EU1"
2195.30878659733,62444.7796620149,7982.38502347389,2612.78829224411,554.918980530021,2,1992,"EU2"
67967.560942541,2004545.60187255,165135.606006653,78958.4118861638,17280.3578419383,2,1992,"UK"
1213708.84444807,929688.063158632,1958257.34575756,560079.050330899,176624.961898094,1,1993,"EU1"
77795.1164310821,59590.2315854859,125518.454374046,35899.396408301,11321.1331847435,1,1993,"EU2"
2408565.18652085,1327475.71105588,4275547.9189684,1136168.1800608,336182.328567162,1,1993,"UK"
533067.85153367,121715.999962665,78698.0911296168,47446.3595329012,13503.4491995787,2,1993,"EU1"
34168.059139906,7801.63251832203,5044.31288470717,3041.17011339037,865.530812853342,2,1993,"EU2"
1057855.57642642,241541.389019013,156173.767215676,94155.7362137084,26797.1497355679,2,1993,"UK"
0,7708070.83445976,1058934.12540277,487989.987192191,373991.072223671,1,1994,"EU1"
0,486369.071256115,65409.1139233197,31846.6499450191,23606.4497137576,1,1994,"EU2"
0,14525212.1762841,1854343.50287391,1025318.23526279,705567.318462572,1,1994,"UK"
0,555721.56043478,39153.8360675781,21572.4026472262,33431.5993758757,2,1994,"EU1"
0,35620.0943043685,2509.64409589179,1382.72665912912,2142.86579340719,2,1994,"EU2"
0,1102811.11486085,77699.4967965301,42809.7218236447,66343.9067407171,2,1994,"UK"
2940.47470860655,11490859.2116147,2235542.28808234,245937.82964198,139307.565968536,1,1995,"EU1"
130.249467893448,775118.751652458,145901.699431371,15062.9664985114,7754.90719182114,1,1995,"EU2"
0,26232534.3487329,4079846.39148629,488687.117749508,159460.734989643,1,1995,"UK"
6504.32824430204,1219310.95306437,325554.646465403,34190.4116597721,7851.59402584468,2,1995,"EU1"
382.232112374521,79905.0602494945,21896.2706966946,2091.16821674858,459.140961843987,2,1995,"EU2"
14196.9061823234,2354583.68158613,607786.316347902,71580.2944134794,17221.7535243113,2,1995,"UK"
8380694.05526394,3286624.20777683,3413247.28401359,1584918.28256579,308763.369129978,1,1996,"EU1"
371226.094236054,217948.406712027,243854.547550997,105599.986700725,21145.04133535,1,1996,"EU2"
0,7899681.85951115,9984819.01343542,3466124.18333349,635747.952064672,1,1996,"UK"
3553126.88203433,223443.672982963,217218.228903505,76372.028468772,18542.8097078419,2,1996,"EU1"
187995.507061283,17031.1184797008,17657.6142204091,6027.69133702003,1774.40113232545,2,1996,"EU2"
3067490.44800438,821332.116637336,835753.822076086,166184.525774208,51392.7253638326,2,1996,"UK"
0,16980132.7673067,541822.040701441,799217.840038602,259430.853500016,1,1997,"EU1"
0,1019880.52779609,41470.7092004078,63219.2795582423,17647.1310629894,1,1997,"EU2"
0,22182397.4778973,1975043.37899815,3406612.49010316,754872.702036994,1,1997,"UK"
156.166071291747,3171621.15863136,46865.0886097677,103367.125250475,56020.9924368756,2,1997,"EU1"
10.0097793258241,199605.386545238,3132.42157930738,6161.72925121999,3280.80503975109,2,1997,"EU2"
309.906419772429,5725970.88962341,115698.742960925,133882.560888305,48023.1410833733,2,1997,"UK"
1667.32196194983,3642101.80865042,9544378.9740608,611864.622153261,470000.584256165,1,1998,"EU1"
106.870364133313,230131.890154743,618493.948314963,42649.1027216159,32579.059550101,1,1998,"EU2"
6757.39284961686,5826950.73519484,20672146.5446242,1794329.83112512,1245921.84359373,1,1998,"UK"
215.371955638763,181148.976093306,503406.130305705,55252.1972615308,48817.4652199593,2,1998,"EU1"
13.8046999010926,11611.1089995052,32266.8312902192,3541.50102695228,3129.05389791738,2,1998,"EU2"
718.978916130144,309080.961637189,1030318.66820408,108207.245161517,71636.8073121233,2,1998,"UK"
257113.484570565,13189070.697394,1895857.4327738,2841378.21345886,435816.721422864,1,1999,"EU1"
4154.81034726153,828024.591557134,118020.358471555,208428.350379773,28612.3434588958,1,1999,"EU2"
51262.9147821737,28135439.2450489,3516723.37365465,7530302.91716137,386167.09891824,1,1999,"UK"
317394.628995033,192032.207173928,36028.6802666942,326356.38488313,153756.041503912,2,1999,"EU1"
16192.7398916712,16692.7829259736,2658.64471884006,22689.6040018542,9361.76887604563,2,1999,"EU2"
225009.389553296,1387979.9123001,125023.186344466,534997.341875015,149426.154060042,2,1999,"UK"
2133925.25237368,11014264.5419261,667792.626962066,185063.092501481,431877.853794698,1,2000,"EU1"
794433.181538009,2537384.37643796,188871.600951037,47805.6289145541,95896.3237541706,1,2000,"EU2"
14626918.1680883,20903936.3506359,2577998.9033869,455382.467763965,660559.337951132,1,2000,"UK"
1511728.37379819,999568.884966771,44589.9004872383,37750.8451777468,101780.159998896,2,2000,"EU1"
385447.617455484,232854.603116177,11894.4961579822,9352.86273462794,22698.1495523275,2,2000,"EU2"
4393683.71874633,2037638.41961705,145226.28796478,82028.2868176253,144154.170488776,2,2000,"UK"
4477575.24218613,32024481.287871,2081577.92691523,207496.481521398,134729.21796035,1,2001,"EU1"
399644.317405934,1897533.44720275,189430.790813489,23376.703943304,19674.6663071881,1,2001,"EU2"
425275.865607935,25570356.3849262,6005990.28607128,838322.372035298,708180.611402462,1,2001,"UK"
42658870.1734913,618388.468840019,3340.72518840556,129.497066420356,724.599731563939,2,2001,"EU1"
2435260.315683,60947.8389429763,3789.93416858778,443.094237922673,1454.26022979117,2,2001,"EU2"
18691153.7698257,2425640.227617,410762.940393007,40683.209941657,73010.0521166449,2,2001,"UK"
272557.721084268,29185402.4007946,2261328.0632602,160689.404230851,63120.0057773115,1,2002,"EU1"
8108.5225158383,1028793.65911235,106095.485711994,12119.0921149354,15231.1426952679,1,2002,"EU2"
423874.334329893,52460473.3180931,8400464.2930278,1106501.91765421,347060.909427421,1,2002,"UK"
3387.08958452704,213466.480323988,14707.0215845097,5169.50921843323,11871.7527575225,2,2002,"EU1"
76.1504303736554,7011.37295192838,993.713337778613,326.986058589955,1627.84984931217,2,2002,"EU2"
6554.54075009931,373172.307234084,95624.6207877116,21383.6889569768,39249.9186291653,2,2002,"UK"
4472072.54503812,623670.760108849,2981366.04410036,194252.824564333,104536.944004275,1,2003,"EU1"
1306901.30179841,420005.422277884,2680119.27067957,298918.450346357,121426.784405371,1,2003,"EU2"
7007018.12816347,2695295.50391327,7781426.44022007,771492.26068931,270247.308250354,1,2003,"UK"
