"index","age","year","area"
70230.7746520946,0,2004,"UK"
169305.740435366,0,2005,"UK"
140920.103045567,0,2006,"UK"
173184.080868726,0,2007,"UK"
47110.0741445373,0,2008,"UK"
265435.157987361,0,2009,"UK"
41973.089530366,0,2010,"UK"
36791.7775445968,0,2011,"UK"
111169.717503655,0,2012,"UK"
67036.6858550773,0,2013,"UK"
211041.506153634,0,2014,"UK"
38780.7677527601,0,2015,"UK"
288537.027612382,0,2016,"UK"
34515.1737642299,0,2017,"UK"
122592.519969966,0,2018,"UK"
153242.055629757,0,2019,"UK"
61812.4338948306,0,2020,"UK"
47881.1283384545,0,2021,"UK"
134455.386203859,0,2022,"UK"
136328.956519956,0,2023,"UK"
84693.0685900621,0,2024,"UK"
81438.3704747433,0,2025,"UK"
6927.63822155776,1,2004,"UK"
2216.9570043376,1,2005,"UK"
14231.2980922647,1,2006,"UK"
5736.29885055563,1,2007,"UK"
14065.0685203073,1,2008,"UK"
4692.69494041255,1,2009,"UK"
141746.878608072,1,2010,"UK"
32079.0779768573,1,2011,"UK"
4545.54019135069,1,2012,"UK"
10776.2472340534,1,2013,"UK"
3608.57111506319,1,2014,"UK"
18751.418081624,1,2015,"UK"
7441.75813308787,1,2016,"UK"
45041.475997225,1,2017,"UK"
10705.2286698002,1,2018,"UK"
14213.8178059697,1,2019,"UK"
6745.45504314917,1,2020,"UK"
6313.19087084938,1,2021,"UK"
19191.3377526974,1,2022,"UK"
8076.72448856847,1,2023,"UK"
9011.66360772595,1,2024,"UK"
11866.0981097789,1,2025,"UK"
182.384906448308,2,2004,"UK"
447.531076550621,2,2005,"UK"
137.57492994282,2,2006,"UK"
879.256533127515,2,2007,"UK"
663.410712585845,2,2008,"UK"
2222.76275085569,2,2009,"UK"
4509.0773301581,2,2010,"UK"
18739.485340341,2,2011,"UK"
7147.30044703242,2,2012,"UK"
810.085931387757,2,2013,"UK"
1175.67860319342,2,2014,"UK"
1097.75928653603,2,2015,"UK"
7282.84537263439,2,2016,"UK"
1505.16299738997,2,2017,"UK"
6707.44075273059,2,2018,"UK"
1952.72222616609,2,2019,"UK"
1677.52185412831,2,2020,"UK"
2240.47462311688,2,2021,"UK"
2733.97537611017,2,2022,"UK"
2281.93304322284,2,2023,"UK"
1517.12351199093,2,2024,"UK"
2692.24631211673,2,2025,"UK"
94931.388141849,0,2004,"EU1"
176591.467941229,0,2005,"EU1"
44856.7624304702,0,2006,"EU1"
299055.391457809,0,2007,"EU1"
11158.0350559978,0,2008,"EU1"
244459.061970682,0,2009,"EU1"
23535.361075476,0,2010,"EU1"
51127.7806724079,0,2011,"EU1"
