"quantity","n_cells","max_rel_err"
"NAA jan 1",759,9.03526159811257e-16
"NAA predicted, ages 2+",672,2.07046264225437e-15
"SSB",66,1.47675877430048e-13
"predicted catch, fleet 1",33,1.0822073047072e-12
"predicted catch, fleet 2",33,8.05683454819235e-13
"predicted catch, fleet 3",33,6.83019089482519e-16
"predicted catch, fleet 4",33,5.87139415666345e-16
"predicted catch at age, fleet 1",264,6.93416175795708e-11
"predicted catch at age, fleet 2",264,6.93416743548426e-11
"predicted catch at age, fleet 3",264,2.5346580666587e-15
"predicted catch at age, fleet 4",264,2.26494936100799e-15
"predicted index 1, season 6",33,2.54153916452506e-13
"predicted index 2, season 4",33,0.011494418358636
"predicted index 3, season 6",33,6.49967087298349e-16
"predicted index 4, season 4",33,0.00676851191656731
"predicted index at age 1",264,6.63196074664388e-11
"predicted index at age 2",264,0.0550816912247613
"predicted index at age 3",264,1.20990067272283e-15
"predicted index at age 4",264,0.0765585493086829
"predicted index 1, movement applied first",33,2.53854383256922e-13
"predicted index 2, movement applied first",33,4.92757349442902e-13
"predicted index 3, movement applied first",33,7.46298947927487e-16
"predicted index 4, movement applied first",33,5.01491245276075e-16
