"year","SSB_north_sporc","SSB_north_wham","SSB_south_sporc","SSB_south_wham"
1989,1321.48399300261,1321.48399300261,3414.14054898456,3414.14054898425
1990,762.294368874335,762.294368874335,2838.09633602619,2838.09633602585
1991,593.083690380045,593.083690380045,2777.58370316066,2777.58370316025
1992,709.07780124489,709.07780124489,3854.60293150097,3854.60293150053
1993,692.475452474789,692.475452474789,4171.4615960086,4171.46159600817
1994,368.926313495276,368.926313495276,2852.55380386667,2852.55380386632
1995,510.149511791738,510.149511791737,3352.27260356628,3352.27260356594
1996,680.351080034629,680.35108003463,3768.56680405509,3768.56680405481
1997,1240.22049698383,1240.22049698383,4137.42098484108,4137.42098484071
1998,703.368619691298,703.368619691298,2619.01619563633,2619.01619563604
1999,860.551732530768,860.551732530768,2432.79623475091,2432.79623475063
2000,1797.91345427781,1797.91345427781,4462.4355232099,4462.43552320954
2001,2534.45814592328,2534.45814592328,10770.9693965628,10770.9693965624
2002,2841.83654094755,2841.83654094755,13120.6180960217,13120.6180960214
2003,1782.30567737499,1782.30567737499,9731.41617816198,9731.41617816172
2004,2214.02101433548,2214.02101433548,7928.74813693373,7928.74813693349
2005,1118.36334876636,1118.36334876636,6511.96814058714,6511.96814058688
2006,2528.55165275171,2528.55165275171,4650.49250361394,4650.49250361346
2007,2739.94959888784,2739.94959888784,3485.33379241303,3485.33379241275
2008,2955.00568320276,2955.00568320276,3595.05026960781,3595.05026960749
2009,5037.81138474998,5037.81138474998,5452.05388690489,5452.05388690457
2010,6697.24099452133,6697.24099452133,5909.8927850296,5909.89278502931
2011,5190.94648504133,5190.94648504133,5232.55206309914,5232.55206309878
2012,8968.46706322568,8968.46706322568,5056.69316435499,5056.69316435467
2013,7892.96007278038,7892.96007278038,5934.7705026225,5934.77050262218
2014,15163.2433527108,15163.2433527108,4693.14723476415,4693.14723476393
2015,12597.8492023948,12597.8492023948,4286.24755890596,4286.24755890561
2016,15489.0580993302,15489.0580993302,4026.49590172469,4026.49590172438
2017,12503.498264033,12503.498264033,6356.86016355679,6356.86016355651
2018,11638.0809212847,11638.0809212847,7228.19632004658,7228.19632004626
2019,13496.8539502041,13496.8539502041,6710.34452739297,6710.3445273927
2020,13421.7210941242,13421.7210941242,7926.61008447282,7926.61008447253
2021,14554.220056919,14554.220056919,8690.0611252953,8690.06112529504
